Sample	Annotation	numGene	numReads
test	NA	204	2189
test	ABC transporter	62	1425
test	Transposase	61	2679
test	Transcriptional regulator	52	877
test	transposase	33	376
test	Membrane	30	594
test	amino acid	26	580
test	Hydrolase	21	280
test	ABC transporter, ATP-binding protein	19	352
test	Inherit from COG: transposase	19	555
test	integral membrane protein	19	213
test	ABC transporter, permease	18	279
test	Major Facilitator	17	315
test	(ABC) transporter	16	410
test	Glyco_25	16	173
test	Lpxtg-motif cell wall anchor domain protein	16	260
test	Transposase (IS4 family	15	320
test	transcriptional regulator	15	260
test	Histidine kinase	14	427
test	PTS System	13	211
test	Integrase	11	235
test	Competence protein	10	208
test	DNA-dependent RNA polymerase catalyzes the transcription of DNA into RNA using the four ribonucleoside triphosphates as substrates (By similarity)	10	259
test	abc transporter atp-binding protein	10	156
test	response regulator	10	167
test	Transporter	9	147
test	phosphoglycerate mutase	9	106
test	transposase (IS4 family) protein	9	494
test	Dehydrogenase	8	142
test	Extracellular solute-binding protein, family 5	8	259
test	Lysm domain protein	8	67
test	Xanthine uracil vitamin C permease	8	115
test	domain protein	8	232
test	helicase	8	207
test	hydrolase	8	102
test	pts system	8	298
test	reductase	8	99
test	reverse transcriptase	8	63
test	transposase IS116 IS110 IS902 family protein	8	492
test	Cell wall-associated hydrolase	7	77
test	Dipeptidase	7	207
test	Drug resistance transporter EmrB QacA	7	140
test	Glycosyl transferase, family 2	7	182
test	Na H antiporter	7	120
test	Phosphoketolase	7	155
test	TRANSCRIPTIONal	7	179
test	acetyltransferase	7	66
test	degv family	7	86
test	penicillin-binding protein	7	239
test	surface protein	7	174
test	-acetyltransferase	6	49
test	ABC, transporter	6	123
test	ATP-binding protein	6	192
test	Chloride channel	6	93
test	DNA gyrase negatively supercoils closed circular double- stranded DNA in an ATP-dependent manner and also catalyzes the interconversion of other topological isomers of double-stranded DNA rings, including catenanes and knotted rings (By similarity)	6	144
test	HTH_XRE	6	47
test	Metallo-Beta-Lactamase	6	129
test	Provides the precursors necessary for DNA synthesis. Catalyzes the biosynthesis of deoxyribonucleotides from the corresponding ribonucleotides (By similarity)	6	117
test	Transport of potassium into the cell (By similarity)	6	107
test	aminopeptidase c	6	155
test	cell wall surface anchor family protein	6	28
test	permease	6	104
test	transporter	6	127
test	trehalose-6-phosphate hydrolase (EC 3.2.1.93)	6	117
test	Archaeal ATPase	5	105
test	Beta-lactamase class C related penicillin binding protein	5	53
test	CAAX amino terminal protease family	5	60
test	Catalyzes the interconversion of 2-phosphoglycerate and 3-phosphoglycerate (By similarity)	5	42
test	Glycosyl Transferase	5	111
test	Inherit from firmNOG: Transcriptional regulator	5	75
test	Metal Dependent Phosphohydrolase	5	55
test	One of the primary rRNA binding proteins. Required for association of the 30S and 50S subunits to form the 70S ribosome, for tRNA binding and peptide bond formation. It has been suggested to have peptidyltransferase activity	5	27
test	Outer surface protein	5	104
test	decarboxylase	5	81
test	glycerophosphoryl diester phosphodiesterase	5	102
test	mannose-6-phosphate isomerase	5	42
test	polysaccharide biosynthesis protein	5	163
test	protein tyrosine serine phosphatase	5	59
test	(LipO)protein	4	50
test	Aminotransferase	4	93
test	Beta-lactamase	4	94
test	CAAX amino terminal protease family protein	4	44
test	Cell wall formation (By similarity)	4	93
test	Cleaves the N-terminal amino acid of tripeptides (By similarity)	4	48
test	Cysteine desulfurase	4	71
test	Flavocytochrome c	4	73
test	Gcn5-related n-acetyltransferase	4	19
test	Glycogen debranching enzyme	4	73
test	Glycosyl transferase, family 4	4	36
test	Involved in targeting and insertion of nascent membrane proteins into the cytoplasmic membrane. Binds to the hydrophobic signal sequence of the ribosome-nascent chain (RNC) as it emerges from the ribosomes. The SRP-RNC complex is then targeted to the cytoplasmic membrane where it interacts with the SRP receptor FtsY	4	32
test	MMPL domain protein	4	119
test	Major Facilitator superfamily	4	30
test	May be involved in recombinational repair of damaged DNA (By similarity)	4	43
test	Nudix family	4	34
test	Peptide chain release factor 2 directs the termination of translation in response to the peptide chain termination codons UGA and UAA (By similarity)	4	26
test	Pyruvate kinase	4	29
test	ROK family	4	57
test	Required for the formation of a threonylcarbamoyl group on adenosine at position 37 (t(6)A37) in tRNAs that read codons beginning with adenine (By similarity)	4	45
test	Rib/alpha-like repeat	4	107
test	Rod shape-determining protein mreb	4	52
test	Tetracycline resistance protein	4	88
test	Threonine synthase	4	34
test	Transport protein ComB	4	44
test	Uncharacterized protein conserved in bacteria (DUF2213)	4	48
test	acetolactate synthase	4	53
test	amino acid AbC transporter	4	39
test	amino acids such as valine, to avoid such errors it has two additional distinct tRNA(Ile)-dependent editing activities. One activity is designated as 'pretransfer' editing and involves the hydrolysis of activated Val-AMP. The other activity is designated 'posttransfer' editing and involves deacylation of mischarged Val-tRNA(Ile) (By similarity)	4	91
test	beta-galactosidase	4	100
test	deoxynucleoside kinase	4	35
test	fes assembly suf system protein	4	32
test	heavy metal translocating p-type ATPase	4	73
test	lytTr DNA-binding domain protein	4	34
test	magnesium-translocating p-type atpase	4	152
test	nucleoside hydrolase	4	65
test	oxidoreductase	4	114
test	p-type ATPase	4	80
test	p-type atpase	4	44
test	phage protein	4	73
test	phosphoglycerol transferase alkaline phosphatase superfamily protein	4	105
test	phosphonate ABC transporter, periplasmic phosphonate-binding protein	4	49
test	phosphonate abc transporter	4	69
test	phosphoriboisomerase A	4	46
test	resistance protein	4	27
test	sucrose-6-phosphate hydrolase	4	35
test	terminase (Small subunit)	4	40
test	transcriptional modulator of maze toxin, mazf	4	28
test	1,4-dihydroxy-2-naphthoate octaprenyltransferase	3	81
test	ABC superfamily ATP binding cassette transporter ABC protein	3	46
test	ABC superfamily ATP binding cassette transporter membrane protein	3	37
test	ABC superfamily ATP binding cassette transporter, permease	3	57
test	ABC transporter substrate-binding protein	3	47
test	ATP-dependent Clp protease, proteolytic subunit	3	38
test	ATPase (AAA	3	143
test	Acts as a processive, ATP-dependent zinc metallopeptidase for both cytoplasmic and membrane proteins. Plays a role in the quality control of integral membrane proteins (By similarity)	3	68
test	Addiction module antitoxin, RelB DinJ family	3	19
test	Allows the formation of correctly charged Asn-tRNA(Asn) or Gln-tRNA(Gln) through the transamidation of misacylated Asp- tRNA(Asn) or Glu-tRNA(Gln) in organisms which lack either or both of asparaginyl-tRNA or glutaminyl-tRNA synthetases. The reaction takes place in the presence of glutamine and ATP through an activated phospho-Asp-tRNA(Asn) or phospho-Glu-tRNA(Gln) (By similarity)	3	40
test	Alpha-glucosidase	3	80
test	AntA/AntB antirepressor	3	39
test	Aspartokinase	3	57
test	Bidirectionally degrades single-stranded DNA into large acid-insoluble oligonucleotides, which are then degraded further into small acid-soluble oligonucleotides (By similarity)	3	32
test	Binds directly to 23S rRNA. The L1 stalk is quite mobile in the ribosome, and is involved in E site tRNA release (By similarity)	3	13
test	CBS domain protein	3	57
test	Catalyzes the 1,3-allylic rearrangement of the homoallylic substrate isopentenyl (IPP) to its allylic isomer, dimethylallyl diphosphate (DMAPP) (By similarity)	3	28
test	Catalyzes the attachment of alanine to tRNA(Ala) in a two-step reaction alanine is first activated by ATP to form Ala- AMP and then transferred to the acceptor end of tRNA(Ala). Also edits incorrectly charged Ser-tRNA(Ala) and Gly-tRNA(Ala) via its editing domain (By similarity)	3	42
test	Catalyzes the formation of acetyl phosphate from acetate and ATP. Can also catalyze the reverse reaction (By similarity)	3	84
test	Catalyzes the interconversion of L-alanine and D- alanine. May also act on other amino acids (By similarity)	3	19
test	Catalyzes the reversible interconversion of serine and glycine with tetrahydrofolate (THF) serving as the one-carbon carrier. This reaction serves as the major source of one-carbon groups required for the biosynthesis of purines, thymidylate, methionine, and other important biomolecules. Also exhibits THF- independent aldolase activity toward beta-hydroxyamino acids, producing glycine and aldehydes, via a retro-aldol mechanism (By similarity)	3	45
test	Catalyzes the transfer of an acyl group from acyl- phosphate (acyl-PO(4)) to glycerol-3-phosphate (G3P) to form lysophosphatidic acid (LPA). This enzyme utilizes acyl-phosphate as fatty acyl donor, but not acyl-CoA or acyl-ACP (By similarity)	3	51
test	Cell surface protein	3	45
test	CoA transferase having broad substrate specificity for short-chain acyl-CoA thioesters with the activity decreasing when the length of the carboxylic acid chain exceeds four carbons (By similarity)	3	36
test	Domain of unknown function (DUF955)	3	33
test	Endonuclease that resolves Holliday junction intermediates in genetic recombination. Cleaves mobile four-strand junctions by introducing symmetrical nicks in paired strands. Promotes annealing of linear ssDNA with homologous dsDNA. Required for DNA repair, homologous recombination and chromosome segregation (By similarity)	3	17
test	Endothelin-converting enzyme 1	3	112
test	ErfK YbiS YcfS YnhG	3	92
test	F(1)F(0) ATP synthase produces ATP from ADP in the presence of a proton or sodium gradient. F-type ATPases consist of two structural domains, F(1) containing the extramembraneous catalytic core and F(0) containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation (By similarity)	3	11
test	Formation of pseudouridine at positions 38, 39 and 40 in the anticodon stem and loop of transfer RNAs (By similarity)	3	12
test	General (non sugar-specific) component of the phosphoenolpyruvate-dependent sugar phosphotransferase system (sugar PTS). This major carbohydrate active-transport system catalyzes the phosphorylation of incoming sugar substrates concomitantly with their translocation across the cell membrane. Enzyme I transfers the phosphoryl group from phosphoenolpyruvate (PEP) to the phosphoryl carrier protein (HPr) (By similarity)	3	61
test	Inherit from COG: Tail protein	3	365
test	Inherit from NOG: DNA repair protein	3	50
test	Involved in peptide bond synthesis. Stimulates efficient translation and peptide-bond synthesis on native or reconstituted 70S ribosomes in vitro. Probably functions indirectly by altering the affinity of the ribosome for aminoacyl-tRNA, thus increasing their reactivity as acceptors for peptidyl transferase (By similarity)	3	26
test	Involved in targeting and insertion of nascent membrane proteins into the cytoplasmic membrane. Acts as a receptor for the complex formed by the signal recognition particle (SRP) and the ribosome-nascent chain (RNC)	3	31
test	Is required not only for elongation of protein synthesis but also for the initiation of all mRNA translation through initiator tRNA(fMet) aminoacylation (By similarity)	3	64
test	L-lactate	3	75
test	Lanthionine synthetase C family protein	3	45
test	Leucyl-tRNA synthetase	3	59
test	Methylates the class 1 translation termination release factors RF1 PrfA and RF2 PrfB on the glutamine residue of the universally conserved GGQ motif (By similarity)	3	27
